job_id,memory_GB,network_log10_MBps,local_IO_log10_MBps,NFS_IO_log10_MBps
jobID2872544,10.0595,1.9812,0.8333,1.9901
jobID1092829,7.6877,-0.0064,-0.5974,-1.6434
jobID122955,29.2731,3.572,-0.677,-3.0
jobID1772497,9.7832,1.6472,-0.6407,1.6234
jobID1117670,19.7051,2.4987,-1.0414,2.4737
jobID2001298,144.5489,3.5271,0.6967,0.9952
jobID1874978,44.8557,2.2746,-1.1001,-2.7568
jobID280193,14.8726,3.1239,-0.9044,-3.0
jobID1389437,21.5657,2.7126,-0.9137,1.0568
jobID3352993,32.3652,-1.2568,1.0722,-2.9001
jobID391613,23.683,-1.5028,0.6001,-3.0
jobID3023876,12.5451,-0.5272,0.447,-3.0
jobID1375590,155.4958,0.139,0.378,-3.0
jobID836968,22.4671,-1.1561,-0.0354,-0.6762
jobID1971248,8.0207,2.2323,-0.5638,0.6097
jobID946096,15.15,-2.1612,-0.3305,-3.0
jobID1666783,9.8982,0.5816,0.3312,0.0547
jobID1943677,7.6709,-1.0106,0.088,-1.3526
jobID801318,15.0185,-2.3115,-1.3462,-3.0
jobID2005385,14.6097,3.3774,-0.1316,-1.6942
jobID3440722,5.0233,0.5424,0.5779,-3.0
jobID1977416,128.8208,2.9452,0.4516,-3.0
jobID1916812,7.2971,-1.0206,-1.2389,-1.3579
jobID456379,11.6787,-1.4651,-0.3112,-3.0
jobID1333587,103.0402,3.7719,0.3933,-3.0
jobID2646548,9.9292,0.0977,1.3932,-3.0
jobID983952,45.1004,0.253,0.7569,-3.0
jobID800648,10.9961,1.4174,0.7907,-0.5229
jobID553775,7.4642,0.3991,-0.1112,-0.6068
jobID1196154,22.3072,2.3653,-1.1412,-3.0
jobID818781,38.0204,-0.0762,0.0208,-0.3835
jobID769112,49.2668,0.7225,0.7454,-1.3861
jobID1416365,23.6481,3.2406,-0.8261,-1.2552
jobID474864,10.797,-0.8392,-0.9566,-0.4717
jobID480282,22.5911,2.0182,0.2042,-3.0
jobID470895,7.3702,-0.357,-0.3009,-0.2191
jobID1513120,21.5622,-1.6814,-0.8151,-3.0
jobID2411113,7.8647,1.074,-0.6736,-3.0
jobID2008753,30.3986,3.4926,-0.6502,-3.0
jobID2088038,337.257,-0.9103,-0.0703,-3.0
jobID1606791,28.4593,0.4917,1.6365,0.6446
jobID3584745,30.1123,2.5803,-0.5723,2.0568
jobID1919091,9.8083,-1.8715,0.266,-3.0
jobID1211215,13.3312,2.7002,-0.6706,2.6848
jobID3380038,12.4369,3.3881,-1.0655,-3.0
jobID1164670,7.4007,2.4681,-1.3061,-2.0305
jobID3372769,32.8267,-1.2804,1.3133,-2.9002
jobID1070403,19.3748,-0.289,0.7319,-3.0
jobID711211,38.7682,1.5123,0.4662,1.5
jobID673922,10.7818,-0.8706,-0.6334,-0.5474
jobID654281,59.3911,0.4617,1.575,-3.0
jobID739719,14.6522,1.2163,-0.0666,0.6068
jobID2275712,9.6519,0.646,-0.0894,-3.0
jobID943832,14.4849,0.3216,-0.4223,-1.3595
jobID2728871,5.1486,2.5874,-1.279,-2.5353
jobID2097555,15.6389,3.4968,-0.5847,-3.0
jobID301968,23.117,3.5535,-0.1183,-3.0
jobID626289,29.3754,1.2196,-0.0219,1.1851
jobID1668748,24.866,3.6942,-0.8968,-3.0
jobID1581475,37.322,3.166,-0.2441,-0.6778
jobID232967,23.1051,3.0792,-0.4161,-3.0
jobID442907,11.1545,-1.0009,-0.0966,-0.7881
jobID1538879,76.9772,3.3447,1.2377,3.3321
jobID2281015,9.8316,0.6863,0.6419,0.3841
jobID2103771,10.2042,-0.3049,0.8618,-3.0
jobID503360,14.5954,2.4086,0.7173,2.3117
jobID1111680,116.9718,2.2992,-0.1172,-3.0
jobID3458871,11.9888,3.2134,-1.5834,-3.0
jobID2123292,19.4197,-1.7285,0.108,-3.0
jobID2222058,79.2131,2.8122,1.0126,2.8397
jobID3541283,5.0577,2.6848,-1.419,-2.5447
jobID1183466,9.6891,1.4678,-0.4915,-0.6083
jobID479785,7.3017,0.6444,-0.9143,-3.0
jobID788511,7.256,2.9549,-0.4062,-2.9677
jobID2004201,9.53,0.5537,-0.3402,-0.1617
jobID1671611,10.0334,1.6123,-0.9151,1.5829
jobID3459577,10.0327,2.6006,-1.2338,-1.0852
jobID2173749,143.3631,0.9538,-0.6504,-3.0
jobID914354,7.5109,2.0789,-1.2681,-3.0
jobID934189,39.659,-1.446,-0.3746,-3.0
jobID655927,14.9297,-0.7731,0.989,-3.0
jobID3505129,32.4543,-1.2583,1.3621,-2.9345
jobID683320,7.5644,2.9711,-0.7799,-3.0
jobID2635813,4.9705,1.5963,-1.1661,0.9756
jobID3471317,15.3153,2.5035,0.3718,1.594
jobID476923,7.6074,0.3284,0.6946,-3.0
jobID1405164,8.152,2.2569,-0.8721,-0.1337
jobID3370714,32.2147,-1.2286,1.0158,-2.8947
jobID2266845,32.0771,1.1609,0.815,-3.0
jobID1490954,25.0456,0.4652,-0.0779,0.3868
jobID1131738,19.0435,-1.0144,-0.3515,-1.1576
jobID405424,10.976,-1.0162,-0.7059,-3.0
jobID1467916,22.5143,3.3843,-0.84,-0.8113
jobID884473,31.6231,-1.5054,-0.6408,-2.9943
jobID1846001,30.1285,-1.7281,0.5762,-3.0
jobID738096,23.1533,3.1309,-0.7996,-3.0
jobID1137656,44.0781,3.0735,-1.0782,-3.0
jobID1203453,15.7022,2.3696,-0.2748,1.0229
jobID2952956,29.3466,3.9274,-0.9202,-3.0
jobID488463,55.3925,0.4217,-0.2127,-0.4682
jobID1213595,20.9745,2.2915,-0.9873,2.2761
jobID364607,15.1937,3.1618,-0.9459,-3.0
jobID372653,18.931,-0.1091,-0.0745,-0.1636
jobID733059,11.1833,1.728,0.3122,-3.0
jobID3264742,36.4616,3.7892,-1.0823,-2.9732
jobID3416270,14.9387,3.4819,-0.5665,0.8843
jobID2421836,19.7387,-1.2429,-0.3976,-3.0
jobID3608982,5.0169,3.2082,0.6816,-1.3084
jobID1766975,64.3139,2.7309,0.0235,2.4167
jobID2965425,16.2568,3.5715,-1.336,-2.01
jobID1995869,19.4459,2.8355,-0.759,-3.0
jobID830202,14.9494,2.6379,0.7721,-3.0
jobID1673757,46.9181,2.9649,-0.4295,-3.0
jobID1489978,101.1969,-0.9282,1.149,-3.0
jobID2267979,8.0812,-0.7022,-1.0557,-3.0
jobID661809,22.1707,3.1828,-0.7684,-3.0
jobID1417157,24.6715,3.1271,-0.3327,-1.3441
jobID1171385,9.8849,0.4695,0.3012,-0.0147
jobID797442,25.7433,-1.0214,-0.5268,-1.2491
jobID588772,112.2623,-0.7993,0.3018,-3.0
jobID1474396,65.95,2.6797,-0.2345,2.051
jobID795125,7.3015,-0.8874,-0.9482,-0.4559
jobID1141682,74.2722,3.2927,-0.2597,-2.1405
jobID844586,11.0003,2.3753,-1.0206,1.5468
jobID116044,14.6804,2.865,0.1462,1.1088
jobID3547234,5.375,2.3483,-0.954,-2.9537
jobID266991,7.2939,-0.0781,-0.5379,-0.8507
jobID3206923,10.2321,0.5141,0.7532,-0.8176
jobID103371,29.2508,3.6223,-0.4895,-3.0
jobID3376174,5.0331,2.5886,-1.4265,-3.0
jobID2110848,25.8095,1.1554,0.9522,-3.0
jobID2032927,10.3062,-2.2707,-0.3113,-3.0
jobID1850462,9.8174,0.2748,0.2,-0.0185
jobID1642664,9.9182,0.1738,0.3611,-0.0986
jobID1292154,53.985,0.5126,-0.2477,-0.1195
jobID2630623,4.9561,-0.4177,-0.0663,-3.0
jobID3091352,5.1792,0.7668,0.2887,-3.0
jobID2044793,16.2351,-0.9527,-0.2255,-3.0
jobID1298710,43.8128,0.9463,0.7852,-3.0
jobID1286643,30.536,3.3556,-0.0759,-3.0
jobID1931356,28.9885,-2.2086,-0.5675,-3.0
jobID1001018,10.129,0.3176,0.3174,0.044
jobID3284973,9.9763,2.79,-0.2694,2.1226
jobID891901,44.0084,1.3968,-0.5884,1.9771
jobID169484,43.857,3.5446,0.0584,-3.0
jobID75819,15.4499,-1.6027,0.137,-3.0
jobID83275,7.5514,1.4654,-0.1045,-0.5656
jobID231168,37.4719,0.5321,-0.1336,0.0312
jobID2393633,9.7122,0.1765,-0.8344,-0.1066
jobID1968300,11.39,1.0792,0.8885,-2.8733
jobID1278629,19.2869,-1.8193,-1.1161,-3.0
jobID915575,65.4644,2.979,-0.669,-2.4963
jobID2842850,15.2671,3.5731,-0.8133,-3.0
jobID1463728,16.2838,2.3099,0.2512,-0.7915
jobID2318163,79.5365,0.9134,0.4828,0.0882
jobID1533614,10.1226,0.4957,0.2081,0.4696
jobID1721161,14.8642,0.512,-1.0046,0.3775
jobID76730,7.5579,2.7441,-0.2454,-3.0
jobID1584836,19.5386,-0.1885,0.6866,-3.0
jobID916320,64.8819,-0.1267,-0.9461,-3.0
jobID1799890,19.1707,3.1258,-1.1275,-3.0
jobID1436169,28.997,3.0579,-0.5306,-3.0
jobID3289898,5.047,2.5781,-0.98,-3.0
jobID1112760,28.6743,2.319,-0.7162,1.2887
jobID3007653,23.0862,3.3321,-0.3774,-3.0
jobID1117069,29.7061,2.8437,-0.7419,-0.3009
jobID952017,19.3786,3.3228,-0.6302,-0.9741
jobID81804,15.2625,-1.6485,-0.324,-3.0
jobID3221633,25.27,2.5217,-0.3341,1.4272
jobID1273706,14.9483,-0.0333,0.8608,-2.2963
jobID2222688,23.9205,2.4298,-0.8316,1.7717
jobID1796260,20.0847,2.9148,-1.1495,-3.0
jobID570846,23.2487,3.4121,-0.6207,-0.8746
jobID1547101,25.3566,2.8266,-0.9649,-3.0
jobID336414,22.0123,3.3939,-0.7065,-2.6588
jobID306212,29.2893,0.7513,-0.0444,0.6452
jobID1163019,23.9885,3.4211,0.0248,-3.0
jobID443119,7.2954,0.5355,-0.4517,0.1175
jobID554086,7.4327,-0.0194,-0.4887,-1.0239
jobID2583167,33.3858,-1.3058,1.0108,-2.9138
jobID2975789,10.0842,-0.174,-1.1634,-0.6615
jobID401689,7.982,-2.1179,-1.0531,-3.0
jobID2975610,10.0171,-0.1631,-1.0312,-0.47
jobID1542527,40.793,3.2971,-0.5563,-3.0
jobID1013349,22.9882,2.7692,-0.307,-3.0
jobID2234631,38.5739,-1.4574,-0.2167,-3.0
jobID2157361,15.0157,-0.4081,-1.0183,-0.4494
jobID2007095,15.1311,1.1202,0.1199,-3.0
jobID1934834,50.737,-0.0241,0.8204,-0.473
jobID1983772,8.25,2.5862,-1.1312,-3.0
jobID365697,115.326,-0.9346,-0.1193,-3.0
jobID574516,7.2329,2.9976,-0.7987,-3.0
jobID3544946,4.9893,2.6624,-0.7993,-2.5213
jobID2457094,20.6475,3.0978,-0.7904,-3.0
jobID676645,7.4254,-0.6256,-0.0292,-3.0
jobID2135047,98.1038,3.6657,0.0071,-3.0
jobID690829,73.1332,0.6587,0.1318,-3.0
jobID2143697,147.2881,-0.916,-0.2179,-3.0
jobID2661923,4.9867,2.6969,-1.3168,-0.8318
jobID755914,7.6894,0.3844,0.6015,-3.0
jobID374048,60.137,0.3868,1.5531,-3.0
jobID199170,7.4766,2.6462,-1.2539,-3.0
jobID920193,10.1756,2.8038,-1.3784,0.481
jobID592987,14.5232,0.4487,0.6053,-3.0
jobID3637958,37.3518,-1.6238,0.9174,-2.9547
jobID2842566,9.8532,3.6972,-1.007,-3.0
jobID745957,7.4498,0.0352,0.2537,1.0317
jobID113829,29.2798,1.7399,0.9839,-3.0
jobID1669674,9.836,1.6086,-0.9877,1.5602
jobID1482349,66.7308,3.1633,0.1288,2.8553
jobID878494,9.7655,0.522,0.2105,0.0429
jobID1855246,11.2965,0.9806,0.6734,-1.4458
jobID1919322,9.9606,0.5983,0.4547,0.0638
jobID2008352,11.385,1.1278,0.1475,-3.0
jobID88119,14.9906,2.4839,-0.8689,1.5047
jobID1961930,7.5872,0.6818,-0.1765,-1.1126
jobID750919,7.3741,2.4853,-1.1353,-2.9908
jobID2662662,5.4108,2.4026,-0.9264,-2.4633
jobID2567653,15.1081,0.5988,-0.4798,-3.0
jobID548867,7.3865,-3.0,-3.0,-3.0
jobID1254571,12.1758,-0.4516,-0.495,-0.6865
jobID1049015,8.2386,0.3372,-0.6352,-0.7215
jobID1927017,16.1434,0.4704,0.108,-3.0
jobID1945382,172.9967,-1.2959,0.0338,-3.0
jobID2709072,84.4112,3.6213,0.3641,-1.222
jobID1972882,7.8603,-2.2161,-0.0023,-3.0
jobID1273593,16.0059,0.578,-0.4465,1.104
jobID899364,53.0577,0.6282,0.9108,-3.0
jobID1968965,64.5665,1.2355,0.9829,-3.0
jobID2422813,9.7548,-1.6399,-1.0778,-2.2341
jobID708769,14.5704,0.0195,0.1995,-3.0
jobID407253,22.8819,3.5749,-0.19,-3.0
jobID1058944,20.5767,-0.1523,-0.7662,-0.1779
jobID1787100,66.5663,2.9424,0.483,1.5153
jobID405616,14.7541,3.0535,-0.9274,-3.0
jobID3178450,4.9637,0.5925,0.6803,-3.0
jobID781129,15.1552,1.2739,0.8896,-3.0
jobID1951868,73.227,2.5883,-0.5389,1.2823
jobID3435313,12.4776,2.6305,-0.3474,0.2858
jobID1137236,7.8329,0.6574,-1.0487,0.1746
jobID3543015,4.9629,2.5685,-1.2176,-2.5346
jobID1401698,231.2311,3.1962,-0.4153,-3.0
jobID2002209,9.8285,0.4649,0.23,-0.0851
jobID1399203,88.6674,-2.5536,-0.5059,-3.0
jobID581206,29.6297,0.6733,0.68,-3.0
jobID262249,60.0843,3.4728,-0.1168,1.9238
jobID548949,3.774,-2.4356,-0.7635,-3.0
jobID1005258,9.5378,2.8946,0.3131,-1.6128
jobID1472506,88.2202,2.7415,0.2364,1.557
jobID865378,134.1022,3.0084,0.0796,-3.0
jobID1995346,79.4066,3.3442,-0.5944,-2.5086
jobID1379617,15.6547,1.6619,-0.9857,-3.0
jobID923541,224.1916,-1.5491,-0.4862,-3.0
jobID1118256,9.838,-2.1525,-1.2199,-3.0
jobID1882905,10.5971,2.9771,0.2666,0.2075
jobID3373008,32.8516,-1.2889,1.0712,-2.9138
jobID296743,22.2941,3.4562,0.0983,-0.4042
jobID2736972,5.0581,2.5993,-0.9143,-2.6036
jobID1399257,44.3447,2.9763,-0.5696,-3.0
jobID282502,15.367,3.6173,-0.5787,1.4233
jobID990779,33.6738,2.3644,-0.5978,2.332
jobID3086286,5.1864,0.1023,0.213,-3.0
jobID3177407,5.055,0.1012,0.134,-3.0
jobID2093542,10.151,0.8608,-0.0588,-3.0
jobID282668,22.3462,3.4029,-0.762,-3.0
jobID1228312,55.4303,-1.4382,0.2977,-3.0
jobID3192774,10.0638,2.9873,-0.6072,-3.0
jobID32945,15.0085,-1.0666,0.837,-3.0
jobID814887,15.0629,-1.6325,-0.8606,-3.0
jobID2222953,28.3523,3.2594,0.1273,0.304
jobID3504929,32.1005,-0.9901,1.1528,-2.9388
jobID1707236,65.788,3.6667,-0.2333,-3.0
jobID157121,21.8448,3.2092,-0.1883,-3.0
jobID1486649,10.2255,0.5607,0.171,-3.0
jobID190410,7.2649,3.0518,-1.2716,-3.0
jobID1358190,9.6751,-0.4312,-0.1182,-3.0
jobID557891,15.084,2.8199,0.2957,-3.0
jobID2069071,166.2408,0.134,-0.4121,-3.0
jobID2768773,7.7003,2.1932,-0.2567,0.4773
jobID3513729,4.9798,0.1242,0.1867,-3.0
jobID1264924,67.4962,0.509,-0.1012,-2.9915
jobID2255646,15.6501,1.6418,-0.6587,-3.0
jobID899337,52.9561,0.1086,0.2262,-0.1581
jobID1533673,9.9446,0.541,0.3499,0.2303
jobID2669874,21.4665,0.6363,0.7487,-3.0
jobID3079348,12.4246,1.245,1.0176,-3.0
jobID2303004,10.0217,0.1858,-0.6085,-0.1497
jobID700283,7.6396,-0.6087,-1.2812,-3.0
jobID721537,56.5706,-1.2423,-0.1762,-3.0
jobID3509809,5.0144,1.1767,0.7255,-3.0
jobID1361346,9.6316,2.0357,-1.0206,1.9951
jobID2658031,35.857,0.8125,-1.1366,-3.0
jobID2661023,4.9598,2.6235,-1.3497,-2.5873
jobID1228453,55.9864,0.385,0.0121,-0.2771
jobID1942325,18.5103,0.6195,-0.4141,0.615
jobID1303828,87.395,3.7752,-0.4947,-3.0
jobID1779072,7.592,0.6728,-0.76,0.181
jobID1581363,7.8158,0.0179,-1.2771,-0.5803
jobID1596550,31.9603,-1.3948,-0.7755,-3.0
jobID200146,7.0922,-1.4767,-0.4923,-3.0
jobID405136,7.338,-0.3111,-0.9263,-3.0
jobID858475,15.8859,2.9683,0.4405,-3.0
jobID431260,29.503,1.1837,-0.3346,3.3221
jobID3173579,19.9977,1.5154,1.217,-3.0
jobID265061,51.8312,3.182,-0.1454,2.0662
jobID1358494,9.7014,0.8666,0.2267,0.3783
jobID323707,14.7151,-1.0905,-0.1978,-3.0
jobID3194835,15.2415,2.4588,-0.7448,1.4893
jobID2202777,32.5224,2.7389,-0.475,1.5434
jobID676072,31.3885,2.943,-0.3786,-3.0
jobID1571062,63.5446,3.8008,-0.141,-2.4731
jobID1928868,10.2837,2.6656,-1.2852,-3.0
jobID1270781,10.4723,2.6031,-0.8129,-3.0
jobID795024,7.1525,0.0607,-0.1499,0.4262
jobID284501,22.9308,3.102,-0.5305,-3.0
jobID3443486,5.1452,0.5077,0.6929,-3.0
jobID379278,15.254,-1.2987,-0.5559,-1.4971
jobID1535701,14.7508,1.8653,0.4509,-3.0
jobID1896722,7.9643,2.9002,-0.723,-3.0
jobID165188,14.5398,-1.2979,-0.1344,-3.0
jobID3443403,5.0299,0.1098,0.1593,-3.0
jobID2588095,13.0797,2.6049,-0.8976,1.4248
jobID925873,19.5023,2.5991,-0.4212,-0.1944
jobID2004124,9.4836,0.6247,-0.3791,-0.0696
jobID848459,7.3548,2.8911,-0.5803,-3.0
jobID1000587,9.9018,0.3025,0.0409,-0.111
jobID1312912,133.1059,-0.3884,0.3954,-2.9944
jobID300721,15.3901,-1.148,-0.4919,-3.0
jobID3255504,5.073,0.7642,0.2984,-3.0
jobID1963236,7.3846,-0.6832,-0.9268,-3.0
jobID1238326,19.5735,2.9048,0.1854,-3.0
jobID1917729,22.4604,3.3785,-0.5661,1.3428
jobID377511,14.9877,1.4468,0.9208,-3.0
jobID810119,115.6198,-0.8284,0.3074,-3.0
jobID124932,7.3619,2.8012,0.0006,-3.0
jobID2279579,14.6573,1.7863,0.3476,-3.0
jobID217854,14.6714,0.9737,0.3089,-3.0
jobID644675,7.8121,2.7301,-1.0322,-3.0
jobID814058,11.256,0.0205,-0.5297,-3.0
jobID3129180,9.9695,3.1311,-0.5167,-3.0
jobID391481,23.0673,3.3245,-0.5981,-1.1465
jobID3637313,33.1616,-1.581,0.7804,-2.9536
jobID1848141,18.9143,-1.9837,-0.9975,-3.0
jobID475302,7.346,2.2524,-0.8738,-3.0
jobID1389863,54.3173,3.1131,-0.2924,2.6963
jobID3207647,41.3603,-1.6134,0.4649,-3.0
jobID1754368,67.2038,3.7054,-0.9236,1.5258
jobID347358,15.107,-1.3689,-0.7619,-1.4531
jobID423128,37.7783,-1.3728,0.2078,-3.0
jobID290385,19.8576,3.1711,-0.5974,-3.0
jobID1110120,18.3802,0.0232,-0.2541,-0.1267
jobID3144812,10.0776,0.9985,-1.2406,-3.0
jobID3367923,12.5279,2.6322,-0.4853,0.2848
jobID598490,37.2177,-1.2006,-0.5618,-3.0
jobID414528,22.2164,3.3512,0.0049,-3.0
jobID2280830,10.3866,-0.566,0.1758,-3.0
jobID3439653,4.9115,0.1087,0.0423,-3.0
jobID1297934,69.0761,3.4109,0.2316,-3.0
jobID2417451,9.7171,2.4034,0.1019,-1.6388
jobID256436,30.0911,2.823,-0.5385,-1.0148
jobID321948,14.8205,-2.1687,-0.0241,-3.0
jobID620500,21.9534,2.9828,-0.6898,-3.0
jobID1791303,146.6236,3.1473,-0.5256,-2.9947
jobID299656,31.9973,-1.5279,-0.665,-3.0
jobID1255123,8.2291,1.4551,0.5065,1.7223
jobID1185557,9.9107,-0.7124,-0.3042,-3.0
jobID1320663,24.156,3.3786,-0.8427,-0.704
jobID2991993,25.268,2.6541,0.256,1.9318
jobID1353915,9.3718,0.5684,0.7102,-3.0
jobID2076771,20.1369,1.1313,0.8896,-0.5999
jobID228971,60.4286,2.4935,-0.2836,2.5229
jobID1008400,25.6607,2.5231,-1.245,0.3557
jobID78137,23.3474,3.1019,0.3494,-0.7807
jobID1628529,31.2324,-1.6326,-0.9044,-2.9955
jobID1582450,84.5457,-0.7668,0.0122,-1.476
jobID225404,11.2239,3.2149,-0.8365,-3.0
jobID676733,7.2038,-1.9011,0.6271,-3.0
jobID1255248,12.1597,0.6207,-0.3029,1.776
jobID2277569,14.6444,3.3325,-1.2415,-3.0
jobID2371869,22.3879,0.4318,0.0544,-3.0
jobID157991,30.2838,3.183,-0.2175,-2.9707
jobID1237859,12.1504,3.0378,-1.1946,1.7788
jobID3509281,4.9764,0.1121,0.2627,-3.0
jobID392948,7.6857,-0.0119,0.2396,-3.0
jobID1656505,15.6399,1.5992,0.8183,-3.0
jobID398173,14.8768,0.4744,0.9302,2.7713
jobID806330,14.5018,-1.7943,-0.6276,-3.0
jobID1500275,64.1319,3.242,0.5071,-1.9787
jobID1483216,1320.7917,-0.2568,1.6678,-3.0
jobID1183125,29.1984,2.6348,0.433,-3.0
jobID1273347,15.9962,-2.542,-0.7096,-3.0
jobID1723865,10.1279,0.5188,0.4114,-0.0216
jobID2965789,15.74,2.8157,-0.6789,0.7239
jobID1595495,7.8261,0.6509,-0.1846,-0.6055
jobID1149990,15.291,3.0064,-0.4828,-3.0
jobID3086261,4.9715,0.7533,0.3244,-3.0
jobID2732880,5.002,2.6336,-0.989,-0.7508
jobID1405304,7.8467,1.8345,-0.7905,0.2396
jobID1776398,20.0482,2.5907,-0.9206,-1.1405
jobID821873,14.7528,0.1605,0.3701,-3.0
jobID2975721,9.9999,0.0337,-0.6388,-0.0219
jobID1849307,19.2914,1.0502,-0.0663,-3.0
jobID525070,21.5151,3.536,-0.0303,-3.0
jobID1775215,32.7335,3.3989,-0.8029,-3.0
jobID327912,10.862,-1.2924,0.2592,-3.0
jobID241040,224.3136,-0.3818,0.3179,-3.0
jobID323906,14.9097,0.4194,0.2328,-3.0
jobID2393745,9.8329,0.9305,-0.0716,0.6246
jobID1156580,23.3405,-1.5705,0.8399,-3.0
jobID11980,12.3555,1.523,-0.723,-3.0
jobID1116790,29.6625,3.2848,-0.2844,-3.0
jobID663522,86.711,-1.0871,-0.0401,-3.0
jobID1414884,44.9537,-1.099,-0.5965,-2.3218
jobID2486404,12.3486,3.1698,-1.1294,-3.0
jobID2304060,7.4129,0.6448,-0.1354,-0.7316
jobID2188299,38.6464,3.4414,0.0378,-3.0
jobID675508,22.1658,3.6148,-0.5414,-3.0
jobID193552,7.2935,-0.0192,0.1693,-3.0
jobID158248,14.3992,-1.6069,0.1899,-3.0
jobID2106937,7.775,0.472,-0.3793,-1.2457
jobID2111762,7.2471,2.3874,-1.3606,-2.0136
jobID3510923,4.898,0.5838,0.6643,-3.0
jobID2237035,144.098,3.1245,-0.2773,-3.0
jobID869008,8.1848,0.5216,0.7813,-3.0
jobID1271070,10.8305,2.5421,-0.8775,-3.0
jobID799873,14.7743,-0.1042,-0.8509,-3.0
jobID1606012,124.7439,2.9655,0.9669,-3.0
jobID1910692,7.7774,-0.1945,-1.1108,-3.0
jobID3502303,32.3991,-1.3069,0.98,-2.927
jobID267846,3.8303,-0.5621,-1.2684,-3.0
jobID3473761,14.8837,3.4111,-0.6562,-3.0
jobID248584,58.8375,3.4638,-0.0137,1.8708
jobID2255789,21.254,3.0758,-0.6956,-3.0
jobID1551806,19.1148,1.0902,0.6081,-0.0234
jobID506281,59.6742,-1.1931,-0.1002,-2.6464
jobID2005599,9.4751,2.9848,-0.9406,-1.808
jobID469877,7.3665,0.4464,-0.0277,-0.3096
jobID918538,21.7057,2.3778,0.0746,2.5913
jobID902998,29.1314,-1.6387,-0.9325,-2.9992
jobID1941358,14.8937,2.1653,-0.718,3.0943
jobID2861569,12.1613,3.2086,-1.4136,-3.0
jobID186576,14.3014,-0.4353,0.1009,-3.0
jobID1737128,8.0684,-0.1701,-0.7475,-1.2446
jobID346927,14.9989,-1.6554,-0.9113,-2.082
jobID1228532,56.2389,0.2842,-0.6597,0.2649
jobID2155937,7.8896,-0.4497,-1.2878,-0.464
jobID2237196,118.9955,-0.4585,-0.5744,-3.0
jobID1515397,15.6851,1.3784,0.053,1.103
jobID2412278,66.8426,3.1423,-0.3949,-3.0
jobID1267014,16.191,1.9988,-1.1461,1.1674
jobID720529,7.3942,1.8495,-0.8754,-0.7632
jobID2142789,16.2736,-1.1986,0.9613,-3.0
jobID1273356,19.9775,0.3256,-1.0508,0.932
jobID2584787,33.6003,-1.2785,0.8849,-2.9138
jobID814156,14.8983,-1.3057,-0.5035,-3.0
jobID305596,14.9497,3.0034,-0.6609,-3.0
jobID122917,7.2335,0.3214,0.2058,-3.0
jobID1692870,44.943,-0.0654,0.7163,-3.0
jobID3303341,4.923,0.4617,-0.6126,-3.0
jobID179851,58.3295,3.2831,0.2383,-3.0
jobID1264413,44.1694,-1.816,0.415,-3.0
jobID2266167,7.9092,-1.3411,-1.0987,-1.7896
jobID493082,22.0294,3.2735,-0.6033,-3.0
jobID1228260,56.5138,0.2956,0.581,-3.0
jobID3443103,5.014,0.1094,0.1669,-3.0
jobID1058517,8.1565,-0.1061,-0.8272,-0.0901
jobID766421,11.1005,3.1956,-0.248,-3.0
jobID2257292,64.7246,-1.3123,-0.4912,-3.0
jobID2588115,33.4386,-1.3228,0.9347,-2.927
jobID889523,10.8711,1.496,-0.4381,-0.6238
jobID277595,7.2819,2.6901,-1.3519,-3.0
jobID1946305,44.4767,-1.8583,-1.1081,-2.9848
jobID677460,60.2776,3.478,0.2834,1.8491
jobID3291116,14.9899,2.9917,-0.4482,1.7618
jobID1228592,55.4609,0.0449,0.2438,-0.1951
jobID1723056,9.7968,1.6281,-0.3611,1.5561
jobID2238006,32.427,2.0268,-0.7548,-3.0
jobID3255675,42.3833,3.8299,-1.1081,-2.1717
jobID2228333,15.7637,1.3331,0.1531,1.3353
jobID388626,25.6657,1.0845,-0.394,3.3287
jobID2001576,10.0239,1.1918,0.0406,0.1257
jobID1970821,12.5761,-2.6213,-0.6298,-3.0
jobID187099,21.788,-2.0494,0.481,-3.0
jobID533370,7.789,-2.4025,-0.1389,-3.0
jobID3495636,5.0672,2.5585,-1.275,-2.733
jobID1293233,42.7896,2.0617,-0.7499,0.3836
jobID3373475,12.5389,1.9258,0.8378,2.1128
jobID877849,28.7123,-1.2328,-0.7313,-3.0
jobID3443514,6.5377,2.5373,-0.9722,-3.0
jobID217892,42.1589,-0.8138,-0.5341,-2.3441
jobID1723744,9.8455,0.6168,0.4089,-0.0352
jobID3043363,20.0304,-1.1999,0.1028,-2.9958
jobID2579938,5.2128,2.5724,-0.2168,-2.6801
jobID777634,7.453,2.8494,-1.2139,-3.0
jobID3265958,14.9059,2.7159,-0.6718,1.3125
jobID166812,7.1453,2.7856,-0.8432,-3.0
jobID3256581,7.4819,0.7911,-1.3807,-3.0
jobID1626497,20.9632,3.0361,0.3781,-3.0
jobID2661585,5.0493,2.5439,-0.7644,-2.6721
jobID2080739,22.0432,1.2027,-0.6762,-3.0
jobID233527,7.472,1.2948,-0.4646,-3.0
jobID1740669,17.4875,2.4535,-1.0829,-2.9922
jobID2240854,32.8606,0.195,0.1798,-3.0
jobID180129,14.4795,2.6649,-0.98,1.1703
jobID1808167,30.0896,1.5696,0.1771,0.4161
jobID175444,14.4977,2.7404,-0.3269,-3.0
jobID2452493,9.5206,0.2799,0.3438,-0.0063
jobID114070,28.8494,0.124,0.7794,-3.0
